error_type,reference_token,hypothesis_token,count,example_files
substitution,are,i,5,"euphonia_0b2c0118de76b2ce8a0f6369c82d12bf.wav,euphonia_12229c774b056e506168fcf07c1ad826.wav,euphonia_87b9556abd9ef8296a71af89f175b3af.wav,euphonia_b343bb010bf66e91edd9f4c30ac31250.wav,euphonia_f6f714b5ae001ed5ae7249dfd897e5c9.wav"
substitution,im,i,4,"euphonia_2ad6e8f8c75799089196637f89ab317f.wav,euphonia_48851cd1d30070f067cd5b38b927723b.wav,euphonia_9dc9edc8cf5bf3c18a0526dfaa0c0f85.wav,euphonia_eed5c215fcc1875f626733ad7536caaa.wav"
substitution,you,i,3,"euphonia_0b2c0118de76b2ce8a0f6369c82d12bf.wav,euphonia_40d0ca9ac14b879ef334796f2312eaa7.wav,euphonia_420720a4fd7fbceafff730a36b433ef0.wav"
substitution,the,i,3,"euphonia_0c46df78a40ec250393ee4c414310df4.wav,euphonia_59bbd06a50ecff488f4235ee8f6f9391.wav,euphonia_c8f8219f4b596f0e11dc28376b89924f.wav"
substitution,you,we,3,"euphonia_118c5af38fa8cf29120bd7e5e54589bf.wav,euphonia_258d3bd8f460e43424187f6e1bcf6492.wav,euphonia_e133045d9cae4dfb320d4127cb22741d.wav"
substitution,i,uh,3,"euphonia_1e93ad31db53caf0373bcb54732b2f49.wav,euphonia_2ecd35a0660e2246b5a8529d52f35856.wav,euphonia_f0e4e1b5415acddb7901db60a9036697.wav"
substitution,let,well,3,"euphonia_4320d9b8d64a11c57ddba35a8c246fb2.wav,euphonia_4320d9b8d64a11c57ddba35a8c246fb2.wav,euphonia_4320d9b8d64a11c57ddba35a8c246fb2.wav"
substitution,me,well,3,"euphonia_4320d9b8d64a11c57ddba35a8c246fb2.wav,euphonia_4320d9b8d64a11c57ddba35a8c246fb2.wav,euphonia_4320d9b8d64a11c57ddba35a8c246fb2.wav"
substitution,what,i,3,"euphonia_b2f64b46e1a1f041a8a7d527959cdecc.wav,euphonia_d67635c7a0cc7db3b569a435ad294956.wav,euphonia_d78b806dff5d5a545faf18445e7c7274.wav"
substitution,can,alright,2,"euphonia_0180a2967fc74e4569f4daab331a6b32.wav,euphonia_b98e9b733f53d440b44a768c5e4634be.wav"
substitution,i,im,2,"euphonia_0c1ac4b7bfec2425c0a6b302901877d7.wav,euphonia_da533986c0d69181f2d2181a4d315f60.wav"
substitution,turn,i,2,"euphonia_124e56ab5db9040c5dcc159c69ba92f7.wav,euphonia_ecc451e8f929462223b63fa52bf957b0.wav"
