error_type,reference_token,hypothesis_token,count,example_files
substitution,the,do,10,"euphonia_0ca21e9e932d81d4e7476638121714c8.wav,euphonia_13ae1af945a0fb2d8709611c8178f307.wav,euphonia_553e61df1672a6d15ccbcfc4eb983666.wav,euphonia_582262cd1e36fed4785948f907a73d1c.wav,euphonia_582262cd1e36fed4785948f907a73d1c.wav"
substitution,the,you,7,"euphonia_00af0209a2c2ab4f8f93537fa9c08cb9.wav,euphonia_0ae19412f30539082dcf8d7f8efb870d.wav,euphonia_21ffcf98a19d2fb66476aaec702cc94b.wav,euphonia_546057fe691327757551243ae522230d.wav,euphonia_81f01a6f5daf586907808006a217d791.wav"
substitution,that,it,7,"euphonia_4b27bf51b8af26eef7d1e4915536a09b.wav,euphonia_5221fcd7aed78e77509add1c7303d63c.wav,euphonia_546f40c6354646bf5e8e2f18cea79a1d.wav,euphonia_7ac322002add982a95df3f21cbdcb43e.wav,euphonia_991ae8b15c1a9608010b21a8070322d7.wav"
substitution,the,it,6,"euphonia_0c46df78a40ec250393ee4c414310df4.wav,euphonia_57a143db60aeed542dbbbd2f4452445b.wav,euphonia_63e3d16b0087b84327a8609170dbd169.wav,euphonia_63e3d16b0087b84327a8609170dbd169.wav,euphonia_7e650c34893968f2575e5c3d409cfede.wav"
substitution,is,to,6,"euphonia_0fd814ca779811d6680d432819a2332d.wav,euphonia_17dc98b1cf94b052127b18dd1042cfd7.wav,euphonia_58cfe9256a53e6ec7d86ea7073a595bd.wav,euphonia_6192325171ac1d0118680520bacf2d6e.wav,euphonia_7ca13aab458a548b3b89ac73c3e70a8e.wav"
substitution,that,to,6,"euphonia_195dd3501f1ce4f0320d8d8fee870b83.wav,euphonia_27e7babafd27792270275c7c42e4cf7c.wav,euphonia_30c0077e286118c729ba8659935eff0d.wav,euphonia_40e21caa767d399e362524f5674a8ae8.wav,euphonia_a679b12ded9ee8899571c0ee3f6992da.wav"
substitution,the,to,6,"euphonia_3c3b40afe742dfc4ea557aa0a9844bc0.wav,euphonia_44576eee69edca0f84ab53f9a62e63ba.wav,euphonia_48343b5574d674f11941bc0d06edc03f.wav,euphonia_4f6f44bf1604135785e1d05ed94f811d.wav,euphonia_8086a777c01ce03aae9ef321f9917c32.wav"
substitution,you,it,5,"euphonia_20ffdf991f0af7f3e1680e051faa7133.wav,euphonia_5221fcd7aed78e77509add1c7303d63c.wav,euphonia_582fa3e1539549e61da59b4b8c6aa11a.wav,euphonia_683a5c1d908c929ac9ee661ce8698685.wav,euphonia_a4b205cf27cc840b44900f51adb48d06.wav"
substitution,turn,you,5,"euphonia_2adca6d58a2384e96ddbbef177ee6af8.wav,euphonia_38d84e4fa7a3dab7352464394aeb515a.wav,euphonia_bbf24109488c9ca88f61c8d096ea58fb.wav,euphonia_d9380e4c77a3b00e9ddee99d4875160b.wav,euphonia_fa3f3d84a6e34f6f10e09e806dae6611.wav"
substitution,it,to,5,"euphonia_88bb4869a946d31900c32a166d4c00d2.wav,euphonia_ce4782cd9ec6831cb14bab9709a414bb.wav,euphonia_f0078845b7bd6147a68c6513bf76036d.wav,euphonia_f3b6d3ec8759e985bccadd32ccc05132.wav,euphonia_f5dbc05089ac67824b46858ca0329d85.wav"
