file_name,split,reference_raw,hypothesis_raw,reference,hypothesis,wer,latency_ms
euphonia_002f4f2d5ad6ecd94202d4ef92719c02.wav,val,can you play some music,TOO PRETTY,can you play some music,too pretty,1.0,94.1
euphonia_0066239dd276e14b97e7b90125a9f987.wav,val,what's the news?,FIFTEEN DIDN'T,what is the news,fifteen did not,1.0,85.2
euphonia_00af0209a2c2ab4f8f93537fa9c08cb9.wav,val,What's the forecast?,THIRD TIME THE PURE CAME WITH,what is the forecast,third time the pure came with,1.25,120.9
euphonia_01c3ad8c08e6196c0d9adf5c0478b59c.wav,val,When or where do you want to be alerted?,FILLED WE WORKED TO BE WANTED,when or where do you want to be alerted,filled we worked to be wanted,0.7778,192.9
euphonia_02fad029c17ebc3442e6a86b7b558d19.wav,val,Just tell them what happened.,THEN TO TEA IN THE ME FUR,just tell them what happened,then to tea in the me fur,1.4,102.7
euphonia_03b107abcf78c58732ab92719e5309d6.wav,val,The song is well worth several listens.,THE SIR YOU SEE,the song is well worth several listens,the sir you see,0.8571,187.0
euphonia_04dd2be71e4fac46a3a02a69d24ee457.wav,val,Junior will not play.,SINCE,junior will not play,since,1.0,102.9
euphonia_069c54466b8e7cca6e84873800ca8a75.wav,val,I know I do too.,AND,i know i do too,and,1.0,84.4
euphonia_07061b05a5647daddc63aed8a19b96e4.wav,val,His paw often get stuck with burrs.,WHO BIT HIS DARK,his paw often get stuck with burrs,who bit his dark,1.0,185.2
euphonia_084a5a4e93984fdc2e1d6cee9abe48bb.wav,val,hide keyboard,HER C BU,hide keyboard,her c bu,1.5,74.2
euphonia_092ffbe7d28a19be18e26cb37ea97f33.wav,val,Move away a chair and get a little tighter.,TO BE HERE IT WOULD,move away a chair and get a little tighter,to be here it would,1.0,186.0
euphonia_094e450c89459c094111fd857828bfde.wav,val,Where?,,where,,1.0,56.0
euphonia_09bd74d35cff0f58dc8df1af7fc361a0.wav,val,restaurants nearby,WE INTERIOR TO FENDER,restaurants nearby,we interior to fender,2.0,112.1
euphonia_0ae19412f30539082dcf8d7f8efb870d.wav,val,The board disapproved of William Kendall.,DU BOO DOO PROOF LIMITED,the board disapproved of william kendall,du boo doo proof limited,1.0,221.4
